feature_id,selectivity
3825,0.15024375915527344
3826,0.1491519808769226
3827,0.1516692042350769
3828,0.10995084047317505
3829,0.10556256771087646
3830,0.16848349571228027
3831,0.15338468551635742
3832,0.21229583024978638
3833,0.11117327213287354
3834,0.09357929229736328
3835,0.11054515838623047
3836,0.17134445905685425
3837,0.08940571546554565
3838,0.10662299394607544
3839,0.1486208438873291
3840,0.09359830617904663
3841,0.18135803937911987
3842,0.15831488370895386
3843,0.15566027164459229
3844,0.15105921030044556
3845,0.19710516929626465
3846,0.08118629455566406
3847,0.1119343638420105
3848,0.1446436643600464
3849,0.10826194286346436
3850,0.08561819791793823
3851,0.10132074356079102
3852,0.18342411518096924
3853,0.09003371000289917
3854,0.14399105310440063
3855,0.0895189642906189
3856,0.14421743154525757
3857,0.1406879425048828
3858,0.11820107698440552
3859,0.11909174919128418
3860,0.15850412845611572
3861,0.06347537040710449
3862,0.09464007616043091
3863,0.17558521032333374
3864,0.08031046390533447
3865,0.12443995475769043
3866,0.09217977523803711
3867,0.08382713794708252
3868,0.14608734846115112
3869,0.18507611751556396
3870,0.08081114292144775
3871,0.09160524606704712
3872,0.10965150594711304
3873,0.17055946588516235
3874,0.1481381058692932
3875,0.09719622135162354
3876,0.13433045148849487
3877,0.18813449144363403
3878,0.11692088842391968
3879,0.08925199508666992
3880,0.09141439199447632
3881,0.13154661655426025
3882,0.10036224126815796
3883,0.09676319360733032
3884,0.14076590538024902
3885,0.11773717403411865
3886,0.09064745903015137
3887,0.11694556474685669
3888,0.10139584541320801
3889,0.11861848831176758
3890,0.21797806024551392
3891,0.07528471946716309
3892,0.1698409914970398
3893,0.16501516103744507
3894,0.09160077571868896
3895,0.09969890117645264
3896,0.09888464212417603
3897,0.14029955863952637
3898,0.1278764009475708
3899,0.11746132373809814
3900,0.107785165309906
3901,0.15535420179367065
3902,0.12548106908798218
3903,0.11498957872390747
3904,0.14009124040603638
3905,0.10761678218841553
3906,0.09327489137649536
3907,0.1362890601158142
3908,0.11796557903289795
3909,0.12338036298751831
3910,0.11718511581420898
3911,0.12447309494018555
3912,0.09853208065032959
3913,0.18364399671554565
3914,0.19371134042739868
3915,0.12736433744430542
3916,0.08479535579681396
3917,0.132138192653656
3918,0.12927186489105225
3919,0.11374413967132568
3920,0.13612884283065796
3921,0.3090628981590271
3922,0.11329638957977295
3923,0.16519618034362793
3924,0.1038815975189209
3925,0.10146790742874146
3926,0.1673828363418579
3927,0.09167522192001343
3928,0.11560839414596558
3929,0.17074346542358398
3930,0.1555551290512085
3931,0.09547477960586548
3932,0.05983167886734009
3933,0.13804411888122559
3934,0.12201517820358276
3935,0.11702704429626465
3936,0.12760573625564575
3937,0.0669143795967102
3938,0.09711283445358276
3939,0.1017274260520935
3940,0.0771104097366333
3941,0.1254311203956604
3942,0.10582172870635986
3943,0.0870281457901001
3944,0.10646146535873413
3945,0.11691343784332275
3946,0.13188844919204712
3947,0.09083044528961182
3948,0.1718991994857788
3949,0.14490646123886108
3950,0.1610836386680603
3951,0.09668618440628052
3952,0.12775039672851562
3953,0.17340487241744995
3954,0.20707297325134277
3955,0.0913093090057373
3956,0.13114124536514282
3957,0.13092434406280518
3958,0.12275087833404541
3959,0.11942726373672485
3960,0.10184991359710693
3961,0.12159061431884766
3962,0.12715107202529907
3963,0.14038676023483276
3964,0.15884315967559814
3965,0.11617022752761841
3966,0.11663579940795898
3967,0.1059722900390625
3968,0.23250144720077515
3969,0.16032612323760986
3970,0.1055709719657898
3971,0.13063663244247437
3972,0.16884392499923706
3973,0.08590424060821533
3974,0.11158394813537598
3975,0.13094085454940796
3976,0.29624348878860474
3977,0.1356351375579834
3978,0.2094283103942871
3979,0.1269121766090393
3980,0.16292810440063477
3981,0.13621163368225098
3982,0.1257992386817932
3983,0.2297685146331787
3984,0.10045439004898071
3985,0.16366219520568848
3986,0.13981837034225464
3987,0.16275131702423096
3988,0.16312658786773682
3989,0.09453165531158447
3990,0.15622031688690186
3991,0.13919174671173096
3992,0.11054134368896484
3993,0.11369448900222778
3994,0.09030503034591675
3995,0.11197614669799805
3996,0.11209052801132202
3997,0.1141897439956665
3998,0.110035240650177
3999,0.0900111198425293
4000,0.16379624605178833
4001,0.08670330047607422
4002,0.10336381196975708
4003,0.11392724514007568
4004,0.14842981100082397
4005,0.09928774833679199
4006,0.07985818386077881
4007,0.13643556833267212
4008,0.15077561140060425
4009,0.09948772192001343
4010,0.13056248426437378
4011,0.14134818315505981
4012,0.17665505409240723
4013,0.09955668449401855
4014,0.11475527286529541
4015,0.13327556848526
4016,0.16550397872924805
4017,0.1827813982963562
4018,0.15321403741836548
4019,0.08406293392181396
4020,0.1176498532295227
4021,0.12928646802902222
4022,0.09459567070007324
4023,0.12168717384338379
4024,0.09472167491912842
4025,0.1048395037651062
4026,0.09975087642669678
4027,0.08998453617095947
4028,0.11404412984848022
4029,0.1376715898513794
4030,0.14352339506149292
4031,0.16039550304412842
4032,0.09404647350311279
4033,0.10860729217529297
4034,0.11271589994430542
4035,0.12123227119445801
4036,0.13455790281295776
4037,0.11693209409713745
4038,0.06984496116638184
4039,0.11372107267379761
4040,0.1203201413154602
4041,0.12091320753097534
4042,0.11140811443328857
4043,0.21798723936080933
4044,0.1167643666267395
4045,0.11510413885116577
4046,0.19818609952926636
4047,0.12706655263900757
4048,0.12065589427947998
4049,0.10011452436447144
4050,0.10375982522964478
4051,0.10848712921142578
4052,0.1862781047821045
4053,0.1051856279373169
4054,0.16377663612365723
4055,0.13108307123184204
4056,0.12433362007141113
4057,0.08513849973678589
4058,0.17961466312408447
4059,0.1841212511062622
4060,0.10692781209945679
4061,0.1016806960105896
4062,0.12470054626464844
4063,0.16934669017791748
4064,0.13846170902252197
4065,0.10467255115509033
4066,0.11919289827346802
4067,0.14678090810775757
4068,0.1125326156616211
4069,0.1097341775894165
4070,0.13811451196670532
4071,0.1370166540145874
4072,0.10523396730422974
4073,0.11199486255645752
4074,0.13656163215637207
4075,0.08301818370819092
4076,0.11264461278915405
4077,0.11432671546936035
4078,0.13053733110427856
4079,0.13276523351669312
4080,0.1075945496559143
4081,0.08952724933624268
4082,0.145710289478302
4083,0.10580325126647949
4084,0.0839468240737915
4085,0.1359153389930725
4086,0.1696542501449585
4087,0.11454391479492188
4088,0.1402469277381897
4089,0.1298527717590332
4090,0.13041967153549194
4091,0.12780433893203735
4092,0.1168283224105835
4093,0.23383700847625732
4094,0.11645764112472534
4095,0.11048233509063721
4096,0.09448909759521484
4097,0.1328306794166565
4098,0.16381680965423584
4099,0.1071937084197998
4100,0.08030951023101807
4101,0.11083412170410156
4102,0.08655780553817749
4103,0.13926804065704346
4104,0.11631238460540771
4105,0.1052350401878357
4106,0.12079274654388428
4107,0.1055181622505188
4108,0.16982561349868774
4109,0.08135366439819336
4110,0.08894777297973633
4111,0.12127667665481567
4112,0.14950615167617798
4113,0.1499474048614502
4114,0.21924608945846558
4115,0.13020801544189453
4116,0.10123634338378906
4117,0.10137361288070679
4118,0.11561888456344604
4119,0.1029554009437561
4120,0.2918129563331604
4121,0.11764699220657349
4122,0.09419435262680054
4123,0.1596667766571045
4124,0.12535089254379272
4125,0.09634488821029663
4126,0.1094440221786499
4127,0.18637841939926147
4128,0.21029549837112427
4129,0.10175168514251709
4130,0.09399110078811646
4131,0.1542891263961792
4132,0.08222353458404541
4133,0.08357435464859009
4134,0.10584121942520142
4135,0.07630717754364014
4136,0.1318259835243225
4137,0.10456764698028564
4138,0.08935695886611938
4139,0.12809085845947266
4140,0.11520737409591675
4141,0.13666951656341553
4142,0.1313534379005432
4143,0.12414884567260742
4144,0.15084809064865112
4145,0.16429680585861206
4146,0.15873295068740845
4147,0.13407593965530396
4148,0.14749950170516968
4149,0.13249552249908447
4150,0.09697568416595459
4151,0.11188316345214844
4152,0.16212105751037598
4153,0.08665543794631958
4154,0.09102016687393188
4155,0.15893292427062988
4156,0.08356606960296631
4157,0.12219935655593872
4158,0.1590387225151062
4159,0.09069478511810303
4160,0.23448163270950317
4161,0.13293033838272095
4162,0.11739259958267212
4163,0.158216655254364
4164,0.1928364634513855
4165,0.27230513095855713
4166,0.10522651672363281
4167,0.1081424355506897
4168,0.10231810808181763
4169,0.08989524841308594
4170,0.14953261613845825
4171,0.13759684562683105
4172,0.15236151218414307
4173,0.2148268222808838
4174,0.12532758712768555
4175,0.16263920068740845
4176,0.12482345104217529
4177,0.12481027841567993
4178,0.11873048543930054
4179,0.09999960660934448
4180,0.13916975259780884
4181,0.11590105295181274
4182,0.20436620712280273
4183,0.1060228943824768
4184,0.134130597114563
4185,0.12792611122131348
4186,0.09957611560821533
4187,0.13190513849258423
4188,0.14900678396224976
4189,0.13919484615325928
4190,0.18553340435028076
4191,0.15090304613113403
4192,0.09874117374420166
4193,0.10889267921447754
4194,0.10453730821609497
4195,0.1336480975151062
4196,0.13054770231246948
4197,0.11639195680618286
4198,0.09044939279556274
4199,0.14601582288742065
4200,0.12034225463867188
4201,0.12729716300964355
4202,0.15774011611938477
4203,0.1162041425704956
4204,0.08886659145355225
4205,0.12156766653060913
4206,0.12435466051101685
4207,0.10063564777374268
4208,0.11245101690292358
4209,0.12315720319747925
4210,0.1389070749282837
4211,0.2054816484451294
4212,0.11862260103225708
4213,0.11788511276245117
4214,0.10895222425460815
4215,0.105776846408844
4216,0.13414162397384644
4217,0.1261342167854309
4218,0.1637548804283142
4219,0.10504084825515747
4220,0.15988612174987793
4221,0.12521594762802124
4222,0.13207244873046875
4223,0.1253514289855957
4224,0.0947677493095398
4225,0.11404746770858765
4226,0.11098814010620117
4227,0.11899048089981079
4228,0.148021399974823
4229,0.09478306770324707
4230,0.17137497663497925
4231,0.11600005626678467
4232,0.11751329898834229
4233,0.14350903034210205
4234,0.16324812173843384
4235,0.1820051074028015
4236,0.11690211296081543
4237,0.14467304944992065
4238,0.11110252141952515
4239,0.14227056503295898
4240,0.14170920848846436
4241,0.17635577917099
4242,0.09444576501846313
4243,0.12013572454452515
4244,0.08858615159988403
4245,0.16345441341400146
4246,0.16387516260147095
4247,0.1352100372314453
4248,0.11756426095962524
4249,0.1472744345664978
4250,0.14116626977920532
4251,0.18054640293121338
4252,0.15099674463272095
4253,0.10989737510681152
4254,0.11382091045379639
4255,0.10176372528076172
4256,0.29911428689956665
4257,0.1505146622657776
4258,0.17004692554473877
4259,0.07840877771377563
4260,0.12508952617645264
4261,0.1383582353591919
4262,0.1373240351676941
4263,0.0962795615196228
4264,0.13639891147613525
4265,0.10907858610153198
4266,0.13895422220230103
4267,0.11454927921295166
4268,0.10025089979171753
4269,0.12023484706878662
4270,0.07821691036224365
4271,0.10374480485916138
4272,0.10834139585494995
4273,0.15993505716323853
4274,0.11046183109283447
4275,0.13004398345947266
4276,0.0957459807395935
4277,0.12827664613723755
4278,0.1421271562576294
4279,0.15638971328735352
4280,0.11952108144760132
4281,0.18303531408309937
4282,0.17039841413497925
4283,0.13727039098739624
4284,0.146773099899292
4285,0.12602859735488892
4286,0.11749029159545898
4287,0.1190076470375061
4288,0.0895203948020935
4289,0.11689186096191406
4290,0.085307776927948
4291,0.17993700504302979
4292,0.08013147115707397
4293,0.22470879554748535
4294,0.11775738000869751
4295,0.11850512027740479
4296,0.11523199081420898
4297,0.12418681383132935
4298,0.1019631028175354
4299,0.15771013498306274
4300,0.12013435363769531
4301,0.07429242134094238
4302,0.24084097146987915
4303,0.09943342208862305
4304,0.12879103422164917
4305,0.15789443254470825
4306,0.19069182872772217
4307,0.09193897247314453
4308,0.12501168251037598
4309,0.12594324350357056
4310,0.12132585048675537
4311,0.10008394718170166
4312,0.19187116622924805
4313,0.07854855060577393
4314,0.09623277187347412
4315,0.11266297101974487
4316,0.0971980094909668
4317,0.08138388395309448
4318,0.2388346791267395
4319,0.09394407272338867
4320,0.06055927276611328
4321,0.13564717769622803
4322,0.09115785360336304
4323,0.08325052261352539
4324,0.09738314151763916
4325,0.13023251295089722
4326,0.09920871257781982
4327,0.15321922302246094
4328,0.11964255571365356
4329,0.15732574462890625
4330,0.16753774881362915
4331,0.1356220245361328
4332,0.16973108053207397
4333,0.10137170553207397
4334,0.1371523141860962
4335,0.13464874029159546
4336,0.15226197242736816
4337,0.1542736291885376
4338,0.1639937162399292
4339,0.14579427242279053
4340,0.1407833695411682
4341,0.123951256275177
4342,0.1624087691307068
4343,0.08714807033538818
4344,0.21923983097076416
4345,0.10534191131591797
4346,0.12676870822906494
4347,0.11866968870162964
4348,0.1343705654144287
4349,0.0920984148979187
4350,0.12827831506729126
4351,0.0813104510307312
4352,0.12804627418518066
4353,0.14476871490478516
4354,0.10517436265945435
4355,0.1637011170387268
4356,0.10446959733963013
4357,0.13978934288024902
4358,0.0796692967414856
4359,0.10815697908401489
4360,0.09333878755569458
4361,0.13658803701400757
4362,0.11871623992919922
4363,0.09859079122543335
4364,0.11688941717147827
4365,0.1439839005470276
4366,0.12280857563018799
4367,0.11054909229278564
4368,0.09558349847793579
4369,0.12235373258590698
4370,0.10042738914489746
4371,0.10056823492050171
4372,0.10972815752029419
4373,0.09139341115951538
4374,0.12018454074859619
4375,0.09774273633956909
4376,0.14046710729599
4377,0.13522279262542725
4378,0.12094604969024658
4379,0.10972094535827637
4380,0.12599104642868042
4381,0.11839967966079712
4382,0.14943057298660278
4383,0.11235213279724121
4384,0.1607854962348938
4385,0.11203402280807495
4386,0.1445426344871521
4387,0.0715833306312561
4388,0.14631229639053345
4389,0.1379891037940979
4390,0.17605304718017578
4391,0.09237891435623169
4392,0.0853469967842102
4393,0.09552085399627686
4394,0.09805035591125488
4395,0.08575189113616943
4396,0.11969196796417236
4397,0.11708354949951172
4398,0.14398759603500366
4399,0.09921795129776001
4400,0.1315271258354187
4401,0.10382622480392456
4402,0.08727908134460449
4403,0.1474703550338745
4404,0.13628840446472168
4405,0.23597294092178345
4406,0.09680509567260742
4407,0.11179894208908081
4408,0.13031286001205444
4409,0.13627904653549194
4410,0.15179848670959473
4411,0.12245696783065796
4412,0.10739511251449585
4413,0.1398753523826599
4414,0.08573800325393677
4415,0.08783018589019775
4416,0.10626155138015747
4417,0.1502475142478943
4418,0.10357141494750977
4419,0.08318644762039185
4420,0.12607413530349731
4421,0.19227278232574463
4422,0.10127556324005127
4423,0.08047157526016235
4424,0.10859698057174683
4425,0.10702782869338989
4426,0.09970748424530029
4427,0.06558084487915039
4428,0.14010131359100342
4429,0.10815984010696411
4430,0.1758643388748169
4431,0.09372317790985107
4432,0.08506959676742554
4433,0.13996052742004395
4434,0.13174593448638916
4435,0.14199364185333252
4436,0.11594617366790771
4437,0.12276417016983032
4438,0.12688487768173218
4439,0.12043452262878418
4440,0.1329864263534546
4441,0.15066790580749512
4442,0.11104196310043335
4443,0.10086262226104736
4444,0.11322951316833496
4445,0.12338215112686157
4446,0.07849788665771484
4447,0.12894034385681152
4448,0.11024433374404907
4449,0.20066380500793457
4450,0.09051185846328735
4451,0.13148796558380127
4452,0.11802130937576294
4453,0.17741554975509644
4454,0.1513262391090393
4455,0.12908434867858887
4456,0.12110656499862671
4457,0.14131224155426025
4458,0.1718716025352478
4459,0.1198662519454956
4460,0.11493492126464844
4461,0.1338323950767517
4462,0.10575824975967407
4463,0.09949648380279541
4464,0.1367882490158081
4465,0.15675252676010132
4466,0.11834871768951416
4467,0.09524750709533691
4468,0.10260570049285889
4469,0.09545624256134033
4470,0.13260024785995483
4471,0.2344496250152588
4472,0.08996480703353882
4473,0.115603506565094
4474,0.11666995286941528
4475,0.1546916961669922
