feature_id,selectivity
4018,0.20792001485824585
4019,0.09076803922653198
4020,0.1638832688331604
4021,0.18188941478729248
4022,0.09306150674819946
4023,0.137892484664917
4024,0.07129251956939697
4025,0.0875849723815918
4026,0.10287660360336304
4027,0.08818477392196655
4028,0.09231394529342651
4029,0.13299262523651123
4030,0.09700268507003784
4031,0.17608940601348877
4032,0.08760780096054077
4033,0.09310603141784668
4034,0.08445411920547485
4035,0.10300427675247192
4036,0.1645669937133789
4037,0.08291798830032349
4038,0.05799531936645508
4039,0.13356226682662964
4040,0.10095536708831787
4041,0.09682238101959229
4042,0.11718690395355225
4043,0.17284363508224487
4044,0.09380501508712769
4045,0.16203546524047852
4046,0.2500990033149719
4047,0.13503378629684448
4048,0.08400905132293701
4049,0.1053391695022583
4050,0.1549379825592041
4051,0.0888667106628418
4052,0.1977829933166504
4053,0.07650136947631836
4054,0.184930682182312
4055,0.09801340103149414
4056,0.13603746891021729
4057,0.10430276393890381
4058,0.22071659564971924
4059,0.1770106554031372
4060,0.08203601837158203
4061,0.13735806941986084
4062,0.10408103466033936
4063,0.13031083345413208
4064,0.08789706230163574
4065,0.14701324701309204
4066,0.0783262848854065
4067,0.16207504272460938
4068,0.11465418338775635
4069,0.08184504508972168
4070,0.08053034543991089
4071,0.09767866134643555
4072,0.09767895936965942
4073,0.0919155478477478
4074,0.14761197566986084
4075,0.08982247114181519
4076,0.1064298152923584
4077,0.15476202964782715
4078,0.13749819993972778
4079,0.08961504697799683
4080,0.15890365839004517
4081,0.07916492223739624
4082,0.13632804155349731
4083,0.08003038167953491
4084,0.08856004476547241
4085,0.15073835849761963
4086,0.1901242733001709
4087,0.11267697811126709
4088,0.12369954586029053
4089,0.07645303010940552
4090,0.14688527584075928
4091,0.10881185531616211
4092,0.10567277669906616
4093,0.2777044177055359
4094,0.1460067629814148
4095,0.11034190654754639
4096,0.07513755559921265
4097,0.08586496114730835
4098,0.13354474306106567
4099,0.09808206558227539
4100,0.08972370624542236
4101,0.13305574655532837
4102,0.09974783658981323
4103,0.20004481077194214
4104,0.1055612564086914
4105,0.15820038318634033
4106,0.10503971576690674
4107,0.09514766931533813
4108,0.21169131994247437
4109,0.06035923957824707
4110,0.06612658500671387
4111,0.15287506580352783
4112,0.10769683122634888
4113,0.10949903726577759
4114,0.23133844137191772
4115,0.11094588041305542
4116,0.06797373294830322
4117,0.09300822019577026
4118,0.10629910230636597
4119,0.08315467834472656
4120,0.2574170231819153
4121,0.11033040285110474
4122,0.1399087905883789
4123,0.1423330307006836
4124,0.10399937629699707
4125,0.13314718008041382
4126,0.09999257326126099
4127,0.21371066570281982
4128,0.21664083003997803
4129,0.08345460891723633
4130,0.09063088893890381
4131,0.18925964832305908
4132,0.09065961837768555
4133,0.06313729286193848
4134,0.08513695001602173
4135,0.14128780364990234
4136,0.13342392444610596
4137,0.10505986213684082
4138,0.07802838087081909
4139,0.15974688529968262
4140,0.11931997537612915
4141,0.09745514392852783
4142,0.1375409960746765
4143,0.08510774374008179
4144,0.1611335277557373
4145,0.19775784015655518
4146,0.20938962697982788
4147,0.18209964036941528
4148,0.0913495421409607
4149,0.11020952463150024
4150,0.09293180704116821
4151,0.11301875114440918
4152,0.1642310619354248
4153,0.07248556613922119
4154,0.08744543790817261
4155,0.14994066953659058
4156,0.09691369533538818
4157,0.091144859790802
4158,0.12095308303833008
4159,0.0853239893913269
4160,0.2514602541923523
4161,0.10787171125411987
4162,0.15190261602401733
4163,0.17491459846496582
4164,0.22424548864364624
4165,0.2713172435760498
4166,0.11216360330581665
4167,0.1474122405052185
4168,0.08711135387420654
4169,0.08805429935455322
4170,0.12447917461395264
4171,0.15397781133651733
4172,0.1255478858947754
4173,0.1993032693862915
4174,0.09133392572402954
4175,0.14742714166641235
4176,0.12089502811431885
4177,0.10259872674942017
4178,0.1227312684059143
4179,0.08850407600402832
4180,0.1105073094367981
4181,0.07279980182647705
4182,0.252521276473999
4183,0.08727395534515381
4184,0.14453792572021484
4185,0.1453879475593567
4186,0.09506630897521973
4187,0.09905064105987549
4188,0.10517853498458862
4189,0.17045378684997559
4190,0.2258000373840332
4191,0.1368088722229004
4192,0.1014370322227478
4193,0.09275835752487183
4194,0.1317184567451477
4195,0.14192229509353638
4196,0.1349501609802246
4197,0.09678202867507935
4198,0.09229826927185059
4199,0.23148339986801147
4200,0.1017032265663147
4201,0.09142261743545532
4202,0.1515026092529297
4203,0.14515405893325806
4204,0.0872533917427063
4205,0.08771324157714844
4206,0.11233162879943848
4207,0.07880991697311401
4208,0.14626920223236084
4209,0.12885963916778564
4210,0.1721174120903015
4211,0.16114479303359985
4212,0.13343530893325806
4213,0.08411192893981934
4214,0.12270539999008179
4215,0.12961483001708984
4216,0.09666633605957031
4217,0.09034395217895508
4218,0.11249774694442749
4219,0.10366576910018921
4220,0.1253647804260254
4221,0.1435701847076416
4222,0.09456527233123779
4223,0.13118594884872437
4224,0.0703011155128479
4225,0.09133917093276978
4226,0.08018594980239868
4227,0.15168768167495728
4228,0.196605384349823
4229,0.07844406366348267
4230,0.13544762134552002
4231,0.102134108543396
4232,0.11137831211090088
4233,0.18430453538894653
4234,0.1040148138999939
4235,0.19498860836029053
4236,0.13082802295684814
4237,0.24353575706481934
4238,0.10280072689056396
4239,0.10008400678634644
4240,0.1051437258720398
4241,0.18907666206359863
4242,0.1044536828994751
4243,0.16973912715911865
4244,0.08229196071624756
4245,0.17762571573257446
4246,0.10607421398162842
4247,0.11269599199295044
4248,0.08453488349914551
4249,0.11023485660552979
4250,0.11055934429168701
4251,0.20422351360321045
4252,0.15001559257507324
4253,0.09447002410888672
4254,0.08533036708831787
4255,0.10236811637878418
4256,0.31482088565826416
4257,0.11344504356384277
4258,0.16755938529968262
4259,0.07501715421676636
4260,0.12971508502960205
4261,0.12159866094589233
4262,0.09218037128448486
4263,0.0923299789428711
4264,0.090939462184906
4265,0.12237006425857544
4266,0.12484616041183472
4267,0.12772762775421143
4268,0.10403281450271606
4269,0.14121228456497192
4270,0.06484007835388184
4271,0.14361149072647095
4272,0.08524143695831299
4273,0.18404048681259155
4274,0.0937044620513916
4275,0.1289592981338501
4276,0.12664419412612915
4277,0.1522054672241211
4278,0.10600274801254272
4279,0.1344650387763977
4280,0.13878005743026733
4281,0.2073521614074707
4282,0.1782768964767456
4283,0.17739051580429077
4284,0.13805609941482544
4285,0.12548929452896118
4286,0.10481381416320801
4287,0.0889662504196167
4288,0.10124331712722778
4289,0.0864763855934143
4290,0.09639286994934082
4291,0.14885282516479492
4292,0.08505964279174805
4293,0.2848051190376282
4294,0.09793984889984131
4295,0.09208118915557861
4296,0.13106077909469604
4297,0.12700766324996948
4298,0.0873945951461792
4299,0.17907094955444336
4300,0.10781121253967285
4301,0.06900227069854736
4302,0.21240580081939697
4303,0.09847724437713623
4304,0.22124236822128296
4305,0.10130554437637329
4306,0.1935088038444519
4307,0.09073460102081299
4308,0.1384119987487793
4309,0.08426064252853394
4310,0.15536445379257202
4311,0.08145219087600708
4312,0.19842219352722168
4313,0.09265971183776855
4314,0.12854307889938354
4315,0.1321846842765808
4316,0.08044838905334473
4317,0.06002497673034668
4318,0.35264140367507935
4319,0.07927167415618896
4320,0.07368606328964233
4321,0.12470412254333496
4322,0.07361418008804321
4323,0.09598100185394287
4324,0.07074403762817383
4325,0.08694320917129517
4326,0.10704648494720459
4327,0.1625535488128662
4328,0.15688365697860718
4329,0.09771955013275146
4330,0.2087920904159546
4331,0.10512620210647583
4332,0.19016718864440918
4333,0.07186436653137207
4334,0.1103968620300293
4335,0.1409827470779419
4336,0.12959367036819458
4337,0.11463385820388794
4338,0.1516413688659668
4339,0.09775769710540771
4340,0.10929566621780396
4341,0.10998034477233887
4342,0.13043373823165894
4343,0.08381569385528564
4344,0.22722548246383667
4345,0.08147233724594116
4346,0.15638822317123413
4347,0.10467004776000977
4348,0.09656834602355957
4349,0.1079513430595398
4350,0.118080735206604
4351,0.06950294971466064
4352,0.14938253164291382
4353,0.10653531551361084
4354,0.07131600379943848
4355,0.14234131574630737
4356,0.08569341897964478
4357,0.15333133935928345
4358,0.09298878908157349
4359,0.09765416383743286
4360,0.07292956113815308
4361,0.13405567407608032
4362,0.14042258262634277
4363,0.07279497385025024
4364,0.10325056314468384
4365,0.0925951600074768
4366,0.13601219654083252
4367,0.0793377161026001
4368,0.06769877672195435
4369,0.15369892120361328
4370,0.08005696535110474
4371,0.08750379085540771
4372,0.12517821788787842
4373,0.08768802881240845
4374,0.09491962194442749
4375,0.09103906154632568
4376,0.10104101896286011
4377,0.16341137886047363
4378,0.15159839391708374
4379,0.08637285232543945
4380,0.12759912014007568
4381,0.08040815591812134
4382,0.16517597436904907
4383,0.09201270341873169
4384,0.12365555763244629
4385,0.08696204423904419
4386,0.16059786081314087
4387,0.07899397611618042
4388,0.12648773193359375
4389,0.20874834060668945
4390,0.201349139213562
4391,0.10825252532958984
4392,0.12642431259155273
4393,0.12619417905807495
4394,0.16160154342651367
4395,0.11122786998748779
4396,0.07871460914611816
4397,0.09916627407073975
4398,0.0942620038986206
4399,0.08062267303466797
4400,0.09682255983352661
4401,0.08422344923019409
4402,0.06846970319747925
4403,0.14406293630599976
4404,0.1615716814994812
4405,0.1958346962928772
4406,0.08208572864532471
4407,0.0941813588142395
4408,0.08759438991546631
4409,0.14663666486740112
4410,0.09623110294342041
4411,0.0868796706199646
4412,0.07916170358657837
4413,0.17306458950042725
4414,0.0853346586227417
4415,0.07579362392425537
4416,0.09389984607696533
4417,0.16705965995788574
4418,0.09229636192321777
4419,0.08401334285736084
4420,0.1305362582206726
4421,0.1933286190032959
4422,0.08647173643112183
4423,0.0818219780921936
4424,0.08585387468338013
4425,0.09460186958312988
4426,0.09933674335479736
4427,0.08740341663360596
4428,0.19604051113128662
4429,0.0961408019065857
4430,0.13177287578582764
4431,0.12004417181015015
4432,0.07896941900253296
4433,0.15225934982299805
4434,0.10633748769760132
4435,0.18502628803253174
4436,0.08737283945083618
4437,0.10110205411911011
4438,0.10932183265686035
4439,0.09735548496246338
4440,0.10667192935943604
4441,0.16697794198989868
4442,0.08388179540634155
4443,0.09346973896026611
4444,0.12294602394104004
4445,0.08928883075714111
4446,0.07186657190322876
4447,0.16008424758911133
4448,0.09617382287979126
4449,0.12167096138000488
4450,0.07578533887863159
4451,0.0989031195640564
4452,0.09669846296310425
4453,0.2080698013305664
4454,0.13866400718688965
4455,0.11473393440246582
4456,0.10458987951278687
4457,0.1468191146850586
4458,0.11873763799667358
4459,0.12856513261795044
4460,0.08507192134857178
4461,0.10789859294891357
4462,0.07803434133529663
4463,0.10271310806274414
4464,0.12966889142990112
4465,0.12128442525863647
4466,0.17046427726745605
4467,0.18055486679077148
4468,0.14749377965927124
4469,0.09308266639709473
4470,0.18435239791870117
4471,0.22718656063079834
4472,0.06577104330062866
4473,0.10042065382003784
4474,0.07870596647262573
4475,0.13190722465515137
4476,0.1061825156211853
4477,0.08044767379760742
4478,0.17882227897644043
4479,0.07338815927505493
4480,0.09629583358764648
4481,0.08240342140197754
4482,0.13783961534500122
4483,0.151911199092865
4484,0.2082642912864685
4485,0.1277676820755005
4486,0.06798702478408813
4487,0.1102098822593689
4488,0.09314578771591187
4489,0.1141437292098999
4490,0.12733423709869385
4491,0.08991062641143799
4492,0.14654022455215454
4493,0.16820824146270752
4494,0.14664292335510254
4495,0.09345877170562744
4496,0.07877564430236816
4497,0.10822361707687378
4498,0.08153170347213745
4499,0.15301060676574707
4500,0.21954113245010376
4501,0.214768648147583
4502,0.08743637800216675
4503,0.0692785382270813
4504,0.09794986248016357
4505,0.10581827163696289
4506,0.19132834672927856
4507,0.1735135316848755
4508,0.08407247066497803
4509,0.19066494703292847
4510,0.17156600952148438
4511,0.062462449073791504
4512,0.13840585947036743
4513,0.1659114956855774
4514,0.1484019160270691
4515,0.18350893259048462
4516,0.12909692525863647
4517,0.17713046073913574
4518,0.08677500486373901
4519,0.07980287075042725
4520,0.08921527862548828
4521,0.058265626430511475
4522,0.11579692363739014
4523,0.06961679458618164
4524,0.08847123384475708
4525,0.12231296300888062
4526,0.1927412748336792
4527,0.12655407190322876
4528,0.15042507648468018
4529,0.1226012110710144
4530,0.19894903898239136
4531,0.17338919639587402
4532,0.10149258375167847
4533,0.07646834850311279
4534,0.09421217441558838
4535,0.06845062971115112
4536,0.1726505160331726
4537,0.11733406782150269
4538,0.12919872999191284
4539,0.07008224725723267
4540,0.13284915685653687
4541,0.13598722219467163
4542,0.09352242946624756
4543,0.09415274858474731
4544,0.21263307332992554
4545,0.08014494180679321
4546,0.14692068099975586
4547,0.17187559604644775
4548,0.0998343825340271
4549,0.11417293548583984
4550,0.10068994760513306
4551,0.10940730571746826
4552,0.190640389919281
4553,0.08870911598205566
4554,0.1104317307472229
4555,0.10442328453063965
4556,0.07005125284194946
4557,0.0898023247718811
4558,0.11452227830886841
4559,0.1270686388015747
4560,0.17313486337661743
4561,0.12290376424789429
4562,0.2354171872138977
4563,0.08369237184524536
4564,0.13556510210037231
4565,0.12121820449829102
4566,0.1608906388282776
4567,0.21445941925048828
4568,0.10199636220932007
4569,0.20452630519866943
4570,0.11504554748535156
4571,0.11773347854614258
4572,0.09499728679656982
4573,0.07820969820022583
4574,0.09322941303253174
4575,0.08069878816604614
4576,0.08762139081954956
4577,0.20531046390533447
4578,0.09075754880905151
4579,0.13117021322250366
4580,0.08335340023040771
4581,0.15730446577072144
4582,0.12129652500152588
4583,0.12829381227493286
4584,0.1733996868133545
4585,0.1912139654159546
4586,0.1759055256843567
4587,0.14682966470718384
4588,0.09462857246398926
4589,0.09046405553817749
4590,0.1174548864364624
4591,0.214036226272583
4592,0.3678090572357178
4593,0.10747241973876953
4594,0.07536077499389648
4595,0.12942200899124146
4596,0.15571808815002441
4597,0.08889299631118774
4598,0.1001807451248169
4599,0.1299397349357605
4600,0.07682585716247559
4601,0.09704941511154175
4602,0.0764918327331543
4603,0.09602206945419312
4604,0.12892520427703857
4605,0.2028701901435852
4606,0.09930354356765747
4607,0.24757272005081177
4608,0.11727064847946167
4609,0.08555859327316284
4610,0.09402388334274292
4611,0.09490948915481567
4612,0.06527048349380493
4613,0.15570735931396484
4614,0.08616036176681519
4615,0.17263251543045044
4616,0.13696783781051636
4617,0.09027731418609619
4618,0.10371094942092896
4619,0.1974225640296936
4620,0.08738267421722412
4621,0.0863078236579895
4622,0.13860851526260376
4623,0.11982661485671997
4624,0.0940588116645813
4625,0.08624261617660522
4626,0.15679293870925903
4627,0.07115519046783447
4628,0.09415537118911743
4629,0.177839457988739
4630,0.21291357278823853
4631,0.13655537366867065
4632,0.13762778043746948
4633,0.10276234149932861
4634,0.08895772695541382
4635,0.14188051223754883
4636,0.15555834770202637
4637,0.20969444513320923
4638,0.1073639988899231
4639,0.07804691791534424
4640,0.1369737982749939
4641,0.09806609153747559
4642,0.09762692451477051
4643,0.09707093238830566
4644,0.06772071123123169
4645,0.08834284543991089
4646,0.22891420125961304
4647,0.14823609590530396
4648,0.09504377841949463
4649,0.13849759101867676
4650,0.14506012201309204
4651,0.1644202470779419
4652,0.16789531707763672
4653,0.24052715301513672
4654,0.11469757556915283
4655,0.1044500470161438
4656,0.07401144504547119
4657,0.10134804248809814
4658,0.0850069522857666
4659,0.08228307962417603
4660,0.08714133501052856
4661,0.1675770878791809
4662,0.09073781967163086
4663,0.10177117586135864
4664,0.10396426916122437
4665,0.0915340781211853
4666,0.08777815103530884
4667,0.0970643162727356
