feature_id,selectivity
3937,0.09755867719650269
3938,0.08867156505584717
3939,0.09925371408462524
3940,0.07277745008468628
3941,0.06490463018417358
3942,0.1443098783493042
3943,0.07939428091049194
3944,0.16980516910552979
3945,0.1379547119140625
3946,0.10933804512023926
3947,0.05934715270996094
3948,0.09195733070373535
3949,0.1573691964149475
3950,0.07827121019363403
3951,0.08103877305984497
3952,0.12714892625808716
3953,0.09123706817626953
3954,0.08921957015991211
3955,0.11269932985305786
3956,0.0921245813369751
3957,0.08497542142868042
3958,0.06783890724182129
3959,0.07996481657028198
3960,0.17063498497009277
3961,0.08606994152069092
3962,0.11308902502059937
3963,0.13454580307006836
3964,0.09570527076721191
3965,0.09201717376708984
3966,0.07800501585006714
3967,0.10720974206924438
3968,0.12105751037597656
3969,0.08375269174575806
3970,0.1515202522277832
3971,0.13855403661727905
3972,0.1026800274848938
3973,0.15883737802505493
3974,0.2608948349952698
3975,0.09182846546173096
3976,0.07179951667785645
3977,0.1614919900894165
3978,0.08592432737350464
3979,0.12980592250823975
3980,0.201213538646698
3981,0.10259604454040527
3982,0.08536404371261597
3983,0.08774101734161377
3984,0.06194120645523071
3985,0.08479797840118408
3986,0.09434574842453003
3987,0.08950692415237427
3988,0.15742337703704834
3989,0.07505601644515991
3990,0.12626934051513672
3991,0.1840914487838745
3992,0.08310997486114502
3993,0.13725125789642334
3994,0.07456451654434204
3995,0.13982361555099487
3996,0.08051049709320068
3997,0.07935643196105957
3998,0.11033332347869873
3999,0.1144644021987915
4000,0.0765489935874939
4001,0.09679275751113892
4002,0.13561701774597168
4003,0.12858349084854126
4004,0.11456537246704102
4005,0.18537473678588867
4006,0.08112001419067383
4007,0.14586758613586426
4008,0.12436079978942871
4009,0.10235762596130371
4010,0.07640814781188965
4011,0.10375839471817017
4012,0.09286177158355713
4013,0.13357877731323242
4014,0.07427674531936646
4015,0.1679171919822693
4016,0.21438610553741455
4017,0.07842594385147095
4018,0.10577124357223511
4019,0.07819336652755737
4020,0.07642978429794312
4021,0.07390403747558594
4022,0.09333455562591553
4023,0.16621696949005127
4024,0.2228400707244873
4025,0.07564359903335571
4026,0.08205163478851318
4027,0.2544289231300354
4028,0.1335793137550354
4029,0.08881425857543945
4030,0.07821279764175415
4031,0.10821110010147095
4032,0.09241807460784912
4033,0.08538651466369629
4034,0.08558595180511475
4035,0.1398060917854309
4036,0.11120682954788208
4037,0.07458531856536865
4038,0.16790825128555298
4039,0.14045196771621704
4040,0.092701256275177
4041,0.08595669269561768
4042,0.07540053129196167
4043,0.157182514667511
4044,0.09783321619033813
4045,0.10343772172927856
4046,0.10958963632583618
4047,0.10695737600326538
4048,0.153361976146698
4049,0.10544192790985107
4050,0.12904983758926392
4051,0.13285690546035767
4052,0.11674660444259644
4053,0.08400547504425049
4054,0.10369694232940674
4055,0.12817281484603882
4056,0.08142489194869995
4057,0.09079611301422119
4058,0.11975973844528198
4059,0.08685302734375
4060,0.0643053650856018
4061,0.21954649686813354
4062,0.21298152208328247
4063,0.11399716138839722
4064,0.07261908054351807
4065,0.10304242372512817
4066,0.11944812536239624
4067,0.1351218819618225
4068,0.13744091987609863
4069,0.1930631399154663
4070,0.10883313417434692
4071,0.07577729225158691
4072,0.09155744314193726
4073,0.1857936978340149
4074,0.11279153823852539
4075,0.09791183471679688
4076,0.1146203875541687
4077,0.23084139823913574
4078,0.1552983522415161
4079,0.0884750485420227
4080,0.07895010709762573
4081,0.15260225534439087
4082,0.0760946273803711
4083,0.13910949230194092
4084,0.11533218622207642
4085,0.10456138849258423
4086,0.10668540000915527
4087,0.13421660661697388
4088,0.18524247407913208
4089,0.162636399269104
4090,0.06665915250778198
4091,0.12840086221694946
4092,0.0798225998878479
4093,0.1275012493133545
4094,0.1701909303665161
4095,0.07461929321289062
4096,0.07922083139419556
4097,0.1215551495552063
4098,0.12020516395568848
4099,0.09428977966308594
4100,0.1951095461845398
4101,0.08140724897384644
4102,0.10402023792266846
4103,0.12139427661895752
4104,0.09741586446762085
4105,0.17196553945541382
4106,0.10321742296218872
4107,0.09815418720245361
4108,0.10534650087356567
4109,0.09345775842666626
4110,0.2030336856842041
4111,0.11877721548080444
4112,0.13425213098526
4113,0.11536842584609985
4114,0.14628851413726807
4115,0.0842100977897644
4116,0.07958650588989258
4117,0.16881996393203735
4118,0.08123302459716797
4119,0.18461757898330688
4120,0.08160209655761719
4121,0.0830773115158081
4122,0.1801472306251526
4123,0.28733187913894653
4124,0.07879817485809326
4125,0.21690291166305542
4126,0.06763899326324463
4127,0.16583919525146484
4128,0.07080894708633423
4129,0.11216562986373901
4130,0.09362691640853882
4131,0.16190427541732788
4132,0.09606367349624634
4133,0.08604735136032104
4134,0.13974779844284058
4135,0.15785127878189087
4136,0.2117546796798706
4137,0.12012714147567749
4138,0.13579988479614258
4139,0.13950777053833008
4140,0.07374942302703857
4141,0.07902920246124268
4142,0.15306586027145386
4143,0.18568754196166992
4144,0.09278804063796997
4145,0.11846774816513062
4146,0.09572046995162964
4147,0.13119357824325562
4148,0.09550094604492188
4149,0.18926548957824707
4150,0.14064276218414307
4151,0.07794761657714844
4152,0.2253003716468811
4153,0.10229933261871338
4154,0.0880354642868042
4155,0.08330082893371582
4156,0.08997243642807007
4157,0.10945248603820801
4158,0.11341029405593872
4159,0.08943784236907959
4160,0.1325242519378662
4161,0.1771220564842224
4162,0.07521939277648926
4163,0.12555867433547974
4164,0.1486414074897766
4165,0.08396130800247192
4166,0.15241658687591553
4167,0.14834833145141602
4168,0.1199789047241211
4169,0.10099440813064575
4170,0.16399943828582764
4171,0.0999484658241272
4172,0.07891184091567993
4173,0.10478794574737549
4174,0.1167253851890564
4175,0.1788119077682495
4176,0.06399869918823242
4177,0.1939702033996582
4178,0.06992894411087036
4179,0.1996515393257141
4180,0.1279582381248474
4181,0.07385945320129395
4182,0.16945159435272217
4183,0.07053005695343018
4184,0.11851435899734497
4185,0.21450084447860718
4186,0.10928255319595337
4187,0.09554588794708252
4188,0.08324325084686279
4189,0.07711845636367798
4190,0.09672504663467407
4191,0.19077086448669434
4192,0.15102499723434448
4193,0.16951078176498413
4194,0.06694793701171875
4195,0.15965718030929565
4196,0.07699543237686157
4197,0.15224772691726685
4198,0.20962899923324585
4199,0.19777756929397583
4200,0.11963337659835815
4201,0.10155409574508667
4202,0.09051209688186646
4203,0.13770723342895508
4204,0.06781071424484253
4205,0.12046104669570923
4206,0.06371104717254639
4207,0.13736706972122192
4208,0.10583531856536865
4209,0.08666938543319702
4210,0.1327582597732544
4211,0.11795353889465332
4212,0.1504068374633789
4213,0.09602075815200806
4214,0.10799247026443481
4215,0.08346694707870483
4216,0.08039635419845581
4217,0.09660202264785767
4218,0.10170924663543701
4219,0.09924501180648804
4220,0.09004777669906616
4221,0.09260159730911255
4222,0.09268790483474731
4223,0.11077338457107544
4224,0.1108698844909668
4225,0.10890752077102661
4226,0.0630682110786438
4227,0.07185781002044678
4228,0.062437474727630615
4229,0.10556495189666748
4230,0.0786629319190979
4231,0.09084415435791016
4232,0.20031261444091797
4233,0.10425329208374023
4234,0.11636221408843994
4235,0.1036156415939331
4236,0.06677109003067017
4237,0.10493272542953491
4238,0.14139902591705322
4239,0.14516454935073853
4240,0.09745532274246216
4241,0.062381088733673096
4242,0.07199174165725708
4243,0.12532144784927368
4244,0.08811575174331665
4245,0.06474214792251587
4246,0.09918421506881714
4247,0.10567730665206909
4248,0.09840899705886841
4249,0.1704404354095459
4250,0.09957647323608398
4251,0.15239566564559937
4252,0.10331898927688599
4253,0.13924330472946167
4254,0.12183040380477905
4255,0.22432070970535278
4256,0.08967596292495728
4257,0.08856719732284546
4258,0.15288645029067993
4259,0.10661697387695312
4260,0.145666241645813
4261,0.0863567590713501
4262,0.06858032941818237
4263,0.16887491941452026
4264,0.08807766437530518
4265,0.06281733512878418
4266,0.07498252391815186
4267,0.07932442426681519
4268,0.13280314207077026
4269,0.06181293725967407
4270,0.10458213090896606
4271,0.166387677192688
4272,0.08569890260696411
4273,0.19047421216964722
4274,0.11319506168365479
4275,0.14119315147399902
4276,0.22866129875183105
4277,0.18420368432998657
4278,0.08514267206192017
4279,0.11194449663162231
4280,0.08395302295684814
4281,0.0893564224243164
4282,0.15616530179977417
4283,0.09968388080596924
4284,0.19427579641342163
4285,0.10912144184112549
4286,0.08957093954086304
4287,0.12416654825210571
4288,0.06847620010375977
4289,0.07714468240737915
4290,0.12415844202041626
4291,0.08570003509521484
4292,0.1457045078277588
4293,0.07374948263168335
4294,0.10825443267822266
4295,0.15919172763824463
4296,0.09159833192825317
4297,0.09874200820922852
4298,0.18883144855499268
4299,0.1614365577697754
4300,0.06929779052734375
4301,0.1351684331893921
4302,0.10514938831329346
4303,0.0850975513458252
4304,0.09573596715927124
4305,0.19234466552734375
4306,0.14761269092559814
4307,0.08211785554885864
4308,0.13324475288391113
4309,0.1440698504447937
4310,0.0907137393951416
4311,0.08982807397842407
4312,0.14166975021362305
4313,0.19426029920578003
4314,0.14415675401687622
4315,0.09454196691513062
4316,0.08415895700454712
4317,0.17447257041931152
4318,0.18069607019424438
4319,0.10156720876693726
4320,0.1836356520652771
4321,0.1755295991897583
4322,0.15965420007705688
4323,0.09101784229278564
4324,0.0730968713760376
4325,0.1307988166809082
4326,0.1111484169960022
4327,0.13867849111557007
4328,0.0665096640586853
4329,0.1178932785987854
4330,0.15198826789855957
4331,0.232430100440979
4332,0.1797507405281067
4333,0.06901496648788452
4334,0.06906276941299438
4335,0.1681782603263855
4336,0.07220590114593506
4337,0.13257825374603271
4338,0.10245347023010254
4339,0.07821673154830933
4340,0.18590503931045532
4341,0.14356476068496704
4342,0.1290155053138733
4343,0.07959043979644775
4344,0.16471004486083984
4345,0.14212214946746826
4346,0.14834833145141602
4347,0.10051065683364868
4348,0.11467361450195312
4349,0.08583050966262817
4350,0.07816308736801147
4351,0.11564677953720093
4352,0.14303237199783325
4353,0.16758465766906738
4354,0.08962351083755493
4355,0.06872320175170898
4356,0.07284176349639893
4357,0.0782928466796875
4358,0.0835120677947998
4359,0.06425833702087402
4360,0.1399518847465515
4361,0.16277766227722168
4362,0.134701669216156
4363,0.09736794233322144
4364,0.19417452812194824
4365,0.06727814674377441
4366,0.17347431182861328
4367,0.07705914974212646
4368,0.11359798908233643
4369,0.09676200151443481
4370,0.08994817733764648
4371,0.0709524154663086
4372,0.08093929290771484
4373,0.15012693405151367
4374,0.09205067157745361
4375,0.1639133095741272
4376,0.08270329236984253
4377,0.17147815227508545
4378,0.16803377866744995
4379,0.06540197134017944
4380,0.08050143718719482
4381,0.08814704418182373
4382,0.07916361093521118
4383,0.1413303017616272
4384,0.09077328443527222
4385,0.16499167680740356
4386,0.21222800016403198
4387,0.0974494218826294
4388,0.07637017965316772
4389,0.0676838755607605
4390,0.07383197546005249
4391,0.10753291845321655
4392,0.12449520826339722
4393,0.16406822204589844
4394,0.07685577869415283
4395,0.13457399606704712
4396,0.10206496715545654
4397,0.1343975067138672
4398,0.07059872150421143
4399,0.19121545553207397
4400,0.07335251569747925
4401,0.07958012819290161
4402,0.09413069486618042
4403,0.1484699845314026
4404,0.16620832681655884
4405,0.10161501169204712
4406,0.12958621978759766
4407,0.11795574426651001
4408,0.09612494707107544
4409,0.21946656703948975
4410,0.09952741861343384
4411,0.12659263610839844
4412,0.07055366039276123
4413,0.1055259108543396
4414,0.07568866014480591
4415,0.16110515594482422
4416,0.07023388147354126
4417,0.07695573568344116
4418,0.09205156564712524
4419,0.09130644798278809
4420,0.15132856369018555
4421,0.07474946975708008
4422,0.20093542337417603
4423,0.08620566129684448
4424,0.08065426349639893
4425,0.1267748475074768
4426,0.09575718641281128
4427,0.1859579086303711
4428,0.11033040285110474
4429,0.1068887710571289
4430,0.09924322366714478
4431,0.14037835597991943
4432,0.15420442819595337
4433,0.08045285940170288
4434,0.14884626865386963
4435,0.08978539705276489
4436,0.07652938365936279
4437,0.0920259952545166
4438,0.07585561275482178
4439,0.09509259462356567
4440,0.09931176900863647
4441,0.1226549744606018
4442,0.16666114330291748
4443,0.16564834117889404
4444,0.22559690475463867
4445,0.0969495177268982
4446,0.07598066329956055
4447,0.13073229789733887
4448,0.08370697498321533
4449,0.07168364524841309
4450,0.09054350852966309
4451,0.14311742782592773
4452,0.09827589988708496
4453,0.1477823257446289
4454,0.10579299926757812
4455,0.07697737216949463
4456,0.11891424655914307
4457,0.07571566104888916
4458,0.0988498330116272
4459,0.09366738796234131
4460,0.07636547088623047
4461,0.09521937370300293
4462,0.11464011669158936
4463,0.1296318769454956
4464,0.1487756371498108
4465,0.10684734582901001
4466,0.07107788324356079
4467,0.23485279083251953
4468,0.16119927167892456
4469,0.18840664625167847
4470,0.08582550287246704
4471,0.0768318772315979
4472,0.15253418684005737
4473,0.0981295108795166
4474,0.06146562099456787
4475,0.12434637546539307
4476,0.0909581184387207
4477,0.11474943161010742
4478,0.16630816459655762
4479,0.11532312631607056
4480,0.1200094223022461
4481,0.08524584770202637
4482,0.09192001819610596
4483,0.11870795488357544
4484,0.15731370449066162
4485,0.07263839244842529
4486,0.09550207853317261
4487,0.09737181663513184
4488,0.14917713403701782
4489,0.09921443462371826
4490,0.19205743074417114
4491,0.17036455869674683
4492,0.1363566517829895
4493,0.162927508354187
4494,0.10885727405548096
4495,0.0725507140159607
4496,0.08386272192001343
4497,0.16229695081710815
4498,0.15191400051116943
4499,0.08761614561080933
4500,0.1476619839668274
4501,0.07529783248901367
4502,0.1633056402206421
4503,0.07788145542144775
4504,0.14128488302230835
4505,0.14068543910980225
4506,0.09843969345092773
4507,0.0975533127784729
4508,0.08830589056015015
4509,0.09934628009796143
4510,0.10396707057952881
4511,0.13954955339431763
4512,0.09617191553115845
4513,0.0872112512588501
4514,0.20797502994537354
4515,0.2355586290359497
4516,0.0720069408416748
4517,0.17600804567337036
4518,0.0702558159828186
4519,0.16545265913009644
4520,0.09955036640167236
4521,0.1273866891860962
4522,0.09240669012069702
4523,0.09636318683624268
4524,0.16329330205917358
4525,0.08160412311553955
4526,0.09172189235687256
4527,0.0981670618057251
4528,0.07813149690628052
4529,0.1261177659034729
4530,0.07364720106124878
4531,0.08083099126815796
4532,0.11474251747131348
4533,0.13621383905410767
4534,0.15426766872406006
4535,0.10661816596984863
4536,0.11088716983795166
4537,0.0944247841835022
4538,0.18911069631576538
4539,0.08599001169204712
4540,0.1725786328315735
4541,0.102023184299469
4542,0.1594516634941101
4543,0.14060980081558228
4544,0.09830349683761597
4545,0.14964526891708374
4546,0.15541529655456543
4547,0.1326817274093628
4548,0.08611595630645752
4549,0.11582750082015991
4550,0.13457006216049194
4551,0.08964705467224121
4552,0.1434527039527893
4553,0.15557801723480225
4554,0.16101998090744019
4555,0.09354978799819946
4556,0.0799608826637268
4557,0.11729663610458374
4558,0.08284056186676025
4559,0.08420777320861816
4560,0.08464932441711426
4561,0.09154307842254639
4562,0.11143922805786133
4563,0.16570687294006348
4564,0.10218346118927002
4565,0.11299914121627808
4566,0.1431053876876831
4567,0.1548568606376648
4568,0.14354783296585083
4569,0.08714860677719116
4570,0.1932874321937561
4571,0.08511114120483398
4572,0.07599860429763794
4573,0.08491355180740356
4574,0.06861013174057007
4575,0.12335449457168579
4576,0.10931152105331421
4577,0.1323486566543579
4578,0.15836137533187866
4579,0.08697646856307983
4580,0.0700690746307373
4581,0.07181304693222046
4582,0.10446494817733765
4583,0.08650928735733032
4584,0.14791691303253174
4585,0.12130719423294067
4586,0.18958932161331177
4587,0.055304527282714844
