feature_id,selectivity
3041,0.11203217506408691
3042,0.19654959440231323
3043,0.13859033584594727
3044,0.14669883251190186
3045,0.1223762035369873
3046,0.11441045999526978
3047,0.13296037912368774
3048,0.14734911918640137
3049,0.14788037538528442
3050,0.12756431102752686
3051,0.17399197816848755
3052,0.11704343557357788
3053,0.20755141973495483
3054,0.15978771448135376
3055,0.15366357564926147
3056,0.1399211287498474
3057,0.15899056196212769
3058,0.16786330938339233
3059,0.14034277200698853
3060,0.10430693626403809
3061,0.16152966022491455
3062,0.1264386773109436
3063,0.13394159078598022
3064,0.23512381315231323
3065,0.12344902753829956
3066,0.11062818765640259
3067,0.186201274394989
3068,0.2920222878456116
3069,0.11714518070220947
3070,0.3826414942741394
3071,0.17017877101898193
3072,0.13047641515731812
3073,0.15865588188171387
3074,0.10762453079223633
3075,0.17562437057495117
3076,0.2559412121772766
3077,0.17762058973312378
3078,0.12853646278381348
3079,0.1376185417175293
3080,0.08782649040222168
3081,0.1486220359802246
3082,0.14129167795181274
3083,0.14287042617797852
3084,0.13138025999069214
3085,0.1406305432319641
3086,0.1602584719657898
3087,0.09763336181640625
3088,0.12477409839630127
3089,0.14333051443099976
3090,0.1624625325202942
3091,0.13975971937179565
3092,0.2008836269378662
3093,0.10165292024612427
3094,0.1681680679321289
3095,0.12942057847976685
3096,0.11502915620803833
3097,0.14584380388259888
3098,0.08183044195175171
3099,0.14213329553604126
3100,0.13197654485702515
3101,0.163737952709198
3102,0.13643860816955566
3103,0.10193359851837158
3104,0.1991984248161316
3105,0.21098607778549194
3106,0.1223975419998169
3107,0.09702110290527344
3108,0.09422856569290161
3109,0.13232851028442383
3110,0.2260725498199463
3111,0.15738791227340698
3112,0.13107043504714966
3113,0.08450359106063843
3114,0.12763792276382446
3115,0.1244325041770935
3116,0.0960226058959961
3117,0.2303571105003357
3118,0.12339949607849121
3119,0.08424443006515503
3120,0.14735394716262817
3121,0.13613951206207275
3122,0.1587059497833252
3123,0.11607146263122559
3124,0.1544097661972046
3125,0.08403164148330688
3126,0.09586185216903687
3127,0.16555768251419067
3128,0.12237334251403809
3129,0.1239202618598938
3130,0.1318361759185791
3131,0.11628741025924683
3132,0.11239868402481079
3133,0.09602731466293335
3134,0.1280096173286438
3135,0.14037936925888062
3136,0.1701233983039856
3137,0.1295086145401001
3138,0.11011868715286255
3139,0.2034597396850586
3140,0.13231980800628662
3141,0.15540242195129395
3142,0.09056532382965088
3143,0.19245052337646484
3144,0.11222976446151733
3145,0.1166602373123169
3146,0.12192374467849731
3147,0.20614105463027954
3148,0.12417787313461304
3149,0.13744795322418213
3150,0.13722926378250122
3151,0.22407406568527222
3152,0.22083544731140137
3153,0.0935940146446228
3154,0.14161646366119385
3155,0.13985896110534668
3156,0.09569293260574341
3157,0.09555208683013916
3158,0.10356080532073975
3159,0.1292872428894043
3160,0.10790103673934937
3161,0.12287044525146484
3162,0.12406474351882935
3163,0.0707312822341919
3164,0.12893778085708618
3165,0.1470438838005066
3166,0.13387352228164673
3167,0.1804010272026062
3168,0.09338784217834473
3169,0.14542949199676514
3170,0.1211472749710083
3171,0.13037145137786865
3172,0.12862396240234375
3173,0.12487548589706421
3174,0.14748722314834595
3175,0.10439509153366089
3176,0.11696422100067139
3177,0.10119819641113281
3178,0.08946698904037476
3179,0.11677134037017822
3180,0.12857013940811157
3181,0.11077892780303955
3182,0.15274429321289062
3183,0.14422005414962769
3184,0.12308484315872192
3185,0.15988534688949585
3186,0.13715964555740356
3187,0.11770051717758179
3188,0.11091691255569458
3189,0.11481308937072754
3190,0.13519662618637085
3191,0.1153687834739685
3192,0.11492186784744263
3193,0.09923899173736572
3194,0.0994691252708435
3195,0.16281157732009888
3196,0.10609066486358643
3197,0.12304425239562988
3198,0.12471061944961548
3199,0.10640686750411987
3200,0.160713791847229
3201,0.14102059602737427
3202,0.17280876636505127
3203,0.09573143720626831
3204,0.1333335041999817
3205,0.10803353786468506
3206,0.136469304561615
3207,0.11973834037780762
3208,0.1971014142036438
3209,0.12800055742263794
3210,0.09666365385055542
3211,0.11524415016174316
3212,0.12455260753631592
3213,0.10730069875717163
3214,0.13645881414413452
3215,0.10402166843414307
3216,0.12633705139160156
3217,0.14372795820236206
3218,0.13364148139953613
3219,0.13581472635269165
3220,0.09618854522705078
3221,0.14533132314682007
3222,0.11318647861480713
3223,0.13346987962722778
3224,0.17931795120239258
3225,0.13705718517303467
3226,0.14867836236953735
3227,0.11580806970596313
3228,0.12313324213027954
3229,0.1158340573310852
3230,0.09885865449905396
3231,0.13229018449783325
3232,0.14302515983581543
3233,0.11737537384033203
3234,0.14846879243850708
3235,0.10094702243804932
3236,0.11044538021087646
3237,0.10871487855911255
3238,0.16897404193878174
3239,0.11347067356109619
3240,0.1458989977836609
3241,0.11096388101577759
3242,0.16350233554840088
3243,0.1308894157409668
3244,0.16823244094848633
3245,0.13026338815689087
3246,0.09514075517654419
3247,0.177301287651062
3248,0.19197559356689453
3249,0.16198885440826416
3250,0.14330977201461792
3251,0.14011365175247192
3252,0.1424354910850525
3253,0.14374470710754395
3254,0.09464633464813232
3255,0.1124228835105896
3256,0.1047622561454773
3257,0.1046409010887146
3258,0.1397610902786255
3259,0.13210833072662354
3260,0.12310051918029785
3261,0.1386849284172058
3262,0.1436067819595337
3263,0.17674177885055542
3264,0.11433833837509155
3265,0.10249525308609009
3266,0.10337144136428833
3267,0.18350982666015625
3268,0.15123236179351807
3269,0.1715189814567566
3270,0.09109419584274292
3271,0.1943204402923584
3272,0.13548153638839722
3273,0.11632615327835083
3274,0.09163779020309448
3275,0.10036063194274902
3276,0.13901835680007935
3277,0.11210328340530396
3278,0.1516900658607483
3279,0.13763946294784546
3280,0.11601829528808594
3281,0.19521105289459229
3282,0.08839148283004761
3283,0.09282541275024414
3284,0.15615612268447876
3285,0.13552570343017578
3286,0.09218883514404297
3287,0.14888787269592285
3288,0.124764084815979
3289,0.1905537247657776
3290,0.14234554767608643
3291,0.12894481420516968
3292,0.08352160453796387
3293,0.1459255814552307
3294,0.11252892017364502
3295,0.09903788566589355
3296,0.11992549896240234
3297,0.12788116931915283
3298,0.11102092266082764
3299,0.16559791564941406
3300,0.14547622203826904
3301,0.1258886456489563
3302,0.09597122669219971
3303,0.13223665952682495
3304,0.15619784593582153
3305,0.11440956592559814
3306,0.12882256507873535
3307,0.10322540998458862
3308,0.11901342868804932
3309,0.12532007694244385
3310,0.10421669483184814
3311,0.12149357795715332
3312,0.23491638898849487
3313,0.12865811586380005
3314,0.14334511756896973
3315,0.12657535076141357
3316,0.11545586585998535
3317,0.14907711744308472
3318,0.15087193250656128
3319,0.15774273872375488
3320,0.13048112392425537
3321,0.10705769062042236
3322,0.11922931671142578
3323,0.11858183145523071
3324,0.10927832126617432
3325,0.11380201578140259
3326,0.12174314260482788
3327,0.15368032455444336
3328,0.13001734018325806
3329,0.10333502292633057
3330,0.13330167531967163
3331,0.11536812782287598
3332,0.1685771942138672
3333,0.12218695878982544
3334,0.16384172439575195
3335,0.11970949172973633
3336,0.10237795114517212
3337,0.12134027481079102
3338,0.0990380048751831
3339,0.14795255661010742
3340,0.2148929238319397
3341,0.06178480386734009
3342,0.08347338438034058
3343,0.1416717767715454
3344,0.1073141098022461
3345,0.1429753303527832
3346,0.13143819570541382
3347,0.15228235721588135
3348,0.10229295492172241
3349,0.1323663592338562
3350,0.1106492280960083
3351,0.1044771671295166
3352,0.13324379920959473
3353,0.15688318014144897
3354,0.12229496240615845
3355,0.1045229434967041
3356,0.13662594556808472
3357,0.15977531671524048
3358,0.15744668245315552
3359,0.11460912227630615
3360,0.12825506925582886
3361,0.12981396913528442
3362,0.10740238428115845
3363,0.15404260158538818
3364,0.14087164402008057
3365,0.1425948143005371
3366,0.108237624168396
3367,0.14743322134017944
3368,0.15465658903121948
3369,0.23793309926986694
3370,0.10503417253494263
3371,0.0774611234664917
3372,0.173198401927948
3373,0.16650676727294922
3374,0.1383914351463318
3375,0.11004328727722168
3376,0.16487324237823486
3377,0.1418268084526062
3378,0.1613507866859436
3379,0.14110857248306274
3380,0.1285344362258911
3381,0.16178786754608154
3382,0.10525208711624146
3383,0.11540764570236206
3384,0.17245084047317505
3385,0.13637131452560425
3386,0.16904515027999878
3387,0.14617794752120972
3388,0.12542861700057983
3389,0.10064572095870972
3390,0.15156054496765137
3391,0.2225218415260315
3392,0.09059256315231323
3393,0.14741671085357666
3394,0.12602639198303223
3395,0.12170445919036865
3396,0.10553967952728271
3397,0.11754214763641357
3398,0.16201889514923096
3399,0.16899621486663818
3400,0.09760916233062744
3401,0.1381775140762329
3402,0.1877596378326416
3403,0.10967624187469482
3404,0.16095197200775146
3405,0.13226783275604248
3406,0.14021509885787964
3407,0.08700048923492432
3408,0.13670051097869873
3409,0.10102689266204834
3410,0.13916164636611938
3411,0.15216106176376343
3412,0.15901386737823486
3413,0.10972678661346436
3414,0.10090279579162598
3415,0.1398167610168457
3416,0.14339500665664673
3417,0.11315131187438965
3418,0.11007875204086304
3419,0.19118547439575195
3420,0.10695809125900269
3421,0.11229544878005981
3422,0.12059158086776733
3423,0.1637555956840515
3424,0.1340532898902893
3425,0.10611611604690552
3426,0.15731865167617798
3427,0.15407192707061768
3428,0.11702919006347656
3429,0.13492602109909058
3430,0.16346889734268188
3431,0.11477118730545044
3432,0.131303608417511
3433,0.10583508014678955
3434,0.11739861965179443
3435,0.13080304861068726
3436,0.12282395362854004
3437,0.11703020334243774
3438,0.10671073198318481
3439,0.1510055661201477
3440,0.17991167306900024
3441,0.16141504049301147
3442,0.16893035173416138
3443,0.1519855260848999
3444,0.13888972997665405
3445,0.10939687490463257
3446,0.08275920152664185
3447,0.1683487892150879
3448,0.1291337013244629
3449,0.14913350343704224
3450,0.1980488896369934
3451,0.11354506015777588
3452,0.10254406929016113
3453,0.1621055006980896
3454,0.13574087619781494
3455,0.1572648286819458
3456,0.1438121199607849
3457,0.17617100477218628
3458,0.13585394620895386
3459,0.13794291019439697
3460,0.12241232395172119
3461,0.14970147609710693
3462,0.13701915740966797
3463,0.14248448610305786
3464,0.12889331579208374
3465,0.08279263973236084
3466,0.10303497314453125
3467,0.13828325271606445
3468,0.1001284122467041
3469,0.17044442892074585
3470,0.10726577043533325
3471,0.11590355634689331
3472,0.13294774293899536
3473,0.1278761625289917
3474,0.14049941301345825
3475,0.139906644821167
3476,0.10676431655883789
3477,0.15946710109710693
3478,0.14573711156845093
3479,0.1341915726661682
3480,0.10527211427688599
3481,0.14009886980056763
3482,0.11729681491851807
3483,0.22064250707626343
3484,0.1062014102935791
3485,0.13550692796707153
3486,0.10109192132949829
3487,0.11914896965026855
3488,0.13466107845306396
3489,0.15582865476608276
3490,0.1139230728149414
3491,0.11523032188415527
3492,0.12687617540359497
3493,0.18567198514938354
3494,0.16980630159378052
3495,0.11702114343643188
3496,0.16040170192718506
3497,0.2570062279701233
3498,0.17523491382598877
3499,0.131972074508667
3500,0.10725712776184082
3501,0.15010088682174683
3502,0.13986438512802124
3503,0.10430628061294556
3504,0.1568278670310974
3505,0.12689316272735596
3506,0.1531304121017456
3507,0.12141376733779907
3508,0.09569555521011353
3509,0.09586793184280396
3510,0.15872466564178467
3511,0.15705770254135132
3512,0.09748232364654541
3513,0.11352872848510742
3514,0.11757147312164307
3515,0.13712573051452637
3516,0.13494515419006348
3517,0.08464217185974121
3518,0.13651740550994873
3519,0.14746534824371338
3520,0.10427391529083252
3521,0.10334700345993042
3522,0.11455917358398438
3523,0.13116031885147095
3524,0.09561485052108765
3525,0.17656677961349487
3526,0.1198117733001709
3527,0.11084848642349243
3528,0.19998866319656372
3529,0.1294105052947998
3530,0.11858350038528442
3531,0.13787901401519775
3532,0.14002639055252075
3533,0.11906063556671143
3534,0.10903650522232056
3535,0.12529611587524414
3536,0.17337363958358765
3537,0.16307997703552246
3538,0.10178631544113159
3539,0.17144101858139038
3540,0.10490685701370239
3541,0.1441020965576172
3542,0.1593693494796753
3543,0.11075019836425781
3544,0.11044144630432129
3545,0.13907009363174438
3546,0.122017502784729
3547,0.23196309804916382
3548,0.15033423900604248
3549,0.09754037857055664
3550,0.16788220405578613
3551,0.09651589393615723
3552,0.18056797981262207
3553,0.08829206228256226
3554,0.1727277636528015
3555,0.10311007499694824
3556,0.14027142524719238
3557,0.11290258169174194
3558,0.1844913363456726
3559,0.0974380373954773
3560,0.1198076605796814
3561,0.12171602249145508
3562,0.18210536241531372
3563,0.11749953031539917
3564,0.18115466833114624
3565,0.095461905002594
3566,0.12834370136260986
3567,0.12199771404266357
3568,0.1282307505607605
3569,0.16539627313613892
3570,0.12313836812973022
3571,0.11068558692932129
3572,0.10517650842666626
3573,0.1332162618637085
3574,0.10320425033569336
3575,0.12388122081756592
3576,0.10301095247268677
3577,0.14988106489181519
3578,0.12097656726837158
3579,0.11315351724624634
3580,0.1295287013053894
3581,0.19401472806930542
3582,0.10587316751480103
3583,0.18237745761871338
3584,0.1712666153907776
3585,0.1268100142478943
3586,0.11187809705734253
3587,0.17864137887954712
3588,0.16600942611694336
3589,0.17761898040771484
3590,0.10330307483673096
3591,0.09675735235214233
3592,0.13881856203079224
3593,0.1265544295310974
3594,0.11248290538787842
3595,0.1962859034538269
3596,0.16598200798034668
3597,0.11829507350921631
3598,0.09776580333709717
3599,0.13248902559280396
3600,0.1527554988861084
3601,0.16124778985977173
3602,0.07757395505905151
3603,0.15126746892929077
3604,0.1049889326095581
3605,0.09847837686538696
3606,0.12098181247711182
3607,0.08764630556106567
3608,0.1652241349220276
3609,0.11166656017303467
3610,0.1313992738723755
3611,0.10219496488571167
3612,0.1329529881477356
3613,0.11213254928588867
3614,0.10746908187866211
3615,0.15833008289337158
3616,0.12493252754211426
3617,0.11351346969604492
3618,0.13743877410888672
3619,0.11325126886367798
3620,0.11496299505233765
3621,0.0700368881225586
3622,0.1126178503036499
3623,0.12186044454574585
3624,0.10775613784790039
3625,0.1392592191696167
3626,0.11033809185028076
3627,0.15423280000686646
3628,0.133106529712677
3629,0.1400889754295349
3630,0.14513486623764038
3631,0.1189069151878357
3632,0.10623985528945923
3633,0.18441492319107056
3634,0.15267270803451538
3635,0.13223546743392944
3636,0.1267765760421753
3637,0.11355257034301758
3638,0.11354464292526245
3639,0.11302393674850464
3640,0.11162155866622925
3641,0.12312304973602295
3642,0.10031068325042725
3643,0.1488087773323059
3644,0.1412280797958374
3645,0.13071757555007935
3646,0.09457665681838989
3647,0.08639663457870483
3648,0.11502206325531006
3649,0.08278197050094604
3650,0.1156352162361145
3651,0.11036711931228638
3652,0.07474184036254883
3653,0.13457196950912476
3654,0.11047631502151489
3655,0.11628913879394531
3656,0.10734820365905762
3657,0.13639110326766968
3658,0.1357598900794983
3659,0.14444702863693237
3660,0.12098163366317749
3661,0.09958678483963013
3662,0.12864577770233154
3663,0.1488039493560791
3664,0.11326062679290771
3665,0.1897551417350769
3666,0.13961023092269897
3667,0.19947344064712524
3668,0.1260271668434143
3669,0.20381391048431396
3670,0.11071336269378662
3671,0.1332547664642334
3672,0.11285507678985596
3673,0.158333420753479
3674,0.15011990070343018
3675,0.14997494220733643
3676,0.09984815120697021
3677,0.15900063514709473
3678,0.13985764980316162
3679,0.1394944190979004
3680,0.115031898021698
3681,0.13026410341262817
3682,0.14213961362838745
3683,0.13800376653671265
3684,0.10254782438278198
3685,0.09953659772872925
3686,0.09680557250976562
3687,0.10155433416366577
3688,0.2181984782218933
3689,0.12106060981750488
3690,0.0858156681060791
3691,0.1413925290107727
3692,0.18024438619613647
